
ORC - BARBN - 1-10
====================
  level     XP    HP    CP
-------  -----  ----  ----
      1      0    30    11
      2   3900    37    14
      3   7800    43    18
      4  11700    50    21
      5  15600    56    24
      6  19500    63    28
      7  23400    70    31
      8  27300    76    34
      9  31200    83    37
     10  35100    89    41
HIELF - WIZ - 1-10
====================
  level     XP    HP    CP
-------  -----  ----  ----
      1      0     9    32
      2   4200    13    39
      3   8400    16    45
      4  12600    20    52
      5  16800    23    58
      6  21000    27    65
      7  25200    31    71
      8  29400    34    78
      9  33600    38    84
     10  37800    41    91
DWARF - WARIO - 1-10
====================
  level     XP    HP    CP
-------  -----  ----  ----
      1      0    19    13
      2   3000    25    18
      3   6000    30    24
      4   9000    36    29
      5  12000    41    35
      6  15000    47    40
      7  18000    53    45
      8  21000    58    51
      9  24000    64    56
     10  27000    69    62
